Latitude,Longitude,UHI Index
40.78876333,-73.971665,0.96444416
40.788875,-73.97192833,0.9641102
40.78908,-73.96708,0.9674468
40.78908167,-73.97255,0.9636012
40.78795333,-73.96969667,0.96018153
40.78418333,-73.97021167,0.960323
40.78470833,-73.96975167,0.9625595
40.78886333,-73.96676667,0.95670897
40.788585,-73.97130333,0.96488553
40.78418333,-73.966635,0.96264637
40.78182667,-73.98672167,0.97386795
40.81512333,-73.95032333,0.98361707
40.76774167,-73.98230833,0.9742426
40.78370667,-73.96508333,0.96616364
40.77094667,-73.97968333,0.9712254
40.79593833,-73.95570333,0.9756501
40.78512667,-73.97289167,0.9698733
40.78309833,-73.95583833,0.9721863
40.781915,-73.96325,0.9661791
40.777375,-73.94459,0.976343
40.78476,-73.97195,0.9695083
40.781725,-73.94579667,0.9728754
40.78740333,-73.98071167,0.97559285
40.758905,-73.96015833,0.9746807
40.78264333,-73.98460333,0.97300434
40.79036333,-73.97688333,0.9754585
40.81563833,-73.94998833,0.9743678
40.77889,-73.94784,0.9758125
40.78934667,-73.973275,0.9675683
40.79867333,-73.95970667,0.9857457
40.78009,-73.94704833,0.9719246
40.76795333,-73.982415,0.97597295
40.78694667,-73.97984667,0.9809524
40.78111,-73.98738167,0.97505313
40.789975,-73.97607667,0.9725076
40.79138333,-73.96195667,0.97358257
40.78667,-73.97963,0.98241645
40.78251333,-73.95438833,0.97543126
40.79177333,-73.96295833,0.9804452
40.790355,-73.941705,0.9782719
40.78309667,-73.98581667,0.9702019
40.79022,-73.96991,0.97436637
40.79833667,-73.95996333,0.9723571
40.76804,-73.98242,0.97950256
40.77158667,-73.97728333,0.97493464
40.77291833,-73.94637333,0.96817666
40.79016,-73.96973667,0.9738054
40.796185,-73.95559167,0.97677284
40.75887667,-73.96010333,0.9743441
40.78978167,-73.97565,0.97246915
40.79883167,-73.95958667,0.97025114
40.81433333,-73.95093167,0.9761633
40.76942167,-73.98085833,0.9758448
40.78273833,-73.96359333,0.96900064
40.78117,-73.96236,0.9676866
40.76812833,-73.98243167,0.9813302
40.78737833,-73.98065667,0.9754273
40.79151333,-73.96223833,0.97663385
40.784905,-73.97228167,0.9679709
40.78302333,-73.984475,0.97542053
40.78964,-73.97515667,0.9732589
40.78093667,-73.96217833,0.9698766
40.7896,-73.95764833,0.9800392
40.84138833,-73.89286,0.98181885
40.78989667,-73.95836333,0.97522306
40.79522,-73.93310667,0.9844745
40.80721667,-73.898815,0.97658306
40.78651667,-73.975995,0.98097545
40.78789333,-73.98061167,0.9781017
40.807085,-73.96706333,0.9802258
40.79345333,-73.96702333,0.98662823
40.77439333,-73.98249667,0.9804626
40.79726333,-73.95459,0.9804551
40.79543,-73.93384167,0.98609865
40.78633833,-73.97887167,0.97803104
40.78922667,-73.98053,0.97773594
40.79635667,-73.9723,0.9796633
40.785675,-73.98471,0.98199743
40.77546,-73.98227833,0.98116565
40.78637333,-73.94239,0.98524463
40.78618,-73.97824333,0.9794722
40.78652667,-73.97923667,0.9778032
40.79070667,-73.977965,0.9743943
40.78925667,-73.973785,0.9723895
40.79981333,-73.95881833,0.9773009
40.76774,-73.98191,0.97642124
40.78785167,-73.98061833,0.97701114
40.84360667,-73.92448833,0.9817416
40.80784333,-73.89894667,0.98522645
40.768135,-73.95300667,0.9833354
40.79106833,-73.956465,0.9762473
40.78053667,-73.94668333,0.97450954
40.795475,-73.955205,0.9765892
40.79209333,-73.97388833,0.9764461
40.78605333,-73.95322833,0.9765803
40.78691833,-73.97746833,0.98430777
40.79670167,-73.93201,0.98518676
40.77552167,-73.982295,0.9836973
40.77540667,-73.94437,0.9739148
40.79201333,-73.97374167,0.972023
40.78166,-73.94584167,0.9754032
40.78687833,-73.97750833,0.98413324
40.77422333,-73.98251167,0.99139684
40.80458667,-73.95585,0.9957878
40.84209167,-73.89406167,0.9790942
40.776545,-73.94356667,0.9765837
40.79146333,-73.97264167,0.98205477
40.78903,-73.980605,0.98467404
40.78774167,-73.95382833,0.99180573
40.75905833,-73.96049833,0.97608393
40.79043,-73.94182667,0.98712873
40.78324167,-73.95644,0.97559845
40.75906667,-73.95949,0.97419226
40.79417333,-73.97020667,0.98446906
40.81011333,-73.89813167,0.9843164
40.77857833,-73.94727833,0.9780122
40.78666,-73.97653167,0.9777999
40.78367667,-73.98390167,0.97495306
40.80542167,-73.899475,0.9779392
40.79101833,-73.95653167,0.9756012
40.77597333,-73.94396667,0.98123467
40.78499833,-73.98472333,0.97030854
40.77330833,-73.94893667,0.97997224
40.78573,-73.98470667,0.9806247
40.75916167,-73.96068667,0.9813224
40.79774,-73.951185,0.9935176
40.797615,-73.95443833,0.9849058
40.76783,-73.97065667,0.9841686
40.783335,-73.95697833,0.98462826
40.78617833,-73.95362833,0.9779371
40.79653667,-73.93213833,0.9860146
40.79676667,-73.95492333,0.9821286
40.82287167,-73.887255,0.9794518
40.79073667,-73.95680833,0.9759851
40.84343167,-73.92461167,0.9844583
40.80613167,-73.902365,0.98103285
40.81362667,-73.89948167,0.9840003
40.78071167,-73.9465,0.9751177
40.805955,-73.947145,0.9905661
40.80953,-73.95983667,0.9730961
40.79690667,-73.95479667,0.98153305
40.78186167,-73.945695,0.9777896
40.791,-73.971625,0.9797069
40.7908,-73.97831833,0.97813433
40.79080333,-73.97892167,0.9839251
40.8226,-73.88750833,0.9873821
40.78434667,-73.983185,0.97684234
40.7966,-73.97217667,0.98258114
40.78591667,-73.94266,0.98410165
40.77342667,-73.94932167,0.9933002
40.77396333,-73.98251167,0.982306
40.77660833,-73.94351667,0.97679704
40.79038833,-73.95702833,0.97574
40.806175,-73.96737333,0.98953253
40.78188,-73.95818167,0.9823083
40.816245,-73.94980333,0.9792125
40.83678667,-73.91806833,0.98245186
40.77375833,-73.95192833,0.9867819
40.79000333,-73.95868167,0.9746824
40.773365,-73.96004167,0.9829559
40.806685,-73.89871333,0.9749108
40.843095,-73.92465667,0.98486304
40.76888333,-73.98121,0.98278946
40.78656667,-73.954495,0.97192615
40.77355667,-73.95993833,0.9864408
40.790915,-73.97859167,0.9792074
40.76849333,-73.95254167,0.979371
40.79723333,-73.97175333,0.98293114
40.79215333,-73.96372167,0.9761913
40.78659167,-73.95286,0.9845983
40.75933833,-73.961075,0.9798638
40.79645333,-73.97226167,0.98115104
40.80002167,-73.96766833,0.99194753
40.79414667,-73.949095,0.9938888
40.797535,-73.96059167,0.98511255
40.795155,-73.93322,0.9852798
40.78681,-73.94806167,0.9890159
40.81350667,-73.899135,0.98749834
40.84315667,-73.90962667,0.9852692
40.76121,-73.95757833,0.98876154
40.83735333,-73.91770833,0.98792744
40.77075833,-73.98724667,0.98841697
40.80615167,-73.87953667,0.9937562
40.765805,-73.97206,0.9897964
40.83370667,-73.9024,0.991842
40.79562833,-73.95461833,0.9898171
40.811215,-73.90329667,0.99146867
40.79555833,-73.93413833,0.99735457
40.81547667,-73.90040833,0.9954727
40.80417,-73.95488,0.99693877
40.84413333,-73.92372,0.9912164
40.80892667,-73.895605,0.99155074
40.7693,-73.95195833,0.9888904
40.84142667,-73.92564667,0.987052
40.79075333,-73.942635,0.99611276
40.83194167,-73.92131667,0.99255645
40.77091833,-73.98715333,0.99020004
40.81051333,-73.89874,0.98580533
40.81975,-73.897585,0.9931446
40.843665,-73.90627,0.9987935
40.767875,-73.970495,0.98536146
40.79014833,-73.941085,0.98591435
40.79409667,-73.97013333,0.98142505
40.80541333,-73.88117167,0.995993
40.84028333,-73.91002833,0.9931174
40.80749333,-73.88944167,0.99182194
40.75951,-73.95901667,0.9851841
40.817495,-73.90356167,0.9924311
40.807605,-73.96688667,0.99086
40.786255,-73.97541167,0.98321176
40.835245,-73.912915,0.9915575
40.81892,-73.89614833,0.98865205
40.78149167,-73.95433333,0.99067783
40.84229167,-73.92512667,0.9887655
40.80517667,-73.90222167,0.9823825
40.83730333,-73.917745,0.9863953
40.76218833,-73.95701833,0.984282
40.83208833,-73.91789333,0.99422044
40.76223,-73.956985,0.98517233
40.75945667,-73.96148333,0.982432
40.84112667,-73.90956,0.98787
40.7854,-73.94763167,0.99328536
40.765855,-73.97201333,0.99059314
40.76086,-73.95799667,0.98524
40.76041333,-73.96383333,0.99701965
40.80545833,-73.88087333,0.9891633
40.782095,-73.98283833,0.9894911
40.785155,-73.94646,0.9943949
40.84341,-73.90953333,0.9879805
40.793605,-73.969145,0.99440855
40.79004833,-73.94900333,0.9897968
40.80547333,-73.95807667,0.99153996
40.780215,-73.98504833,0.9856942
40.84277667,-73.89324667,0.9914215
40.786845,-73.95255667,0.9915991
40.79237667,-73.95508,0.9934447
40.841025,-73.92208333,1.0004197
40.842125,-73.892235,0.99008024
40.80855,-73.88972167,0.99856365
40.75958833,-73.958945,0.9908725
40.76490833,-73.96860667,0.9966582
40.81226,-73.95697833,0.988014
40.76693167,-73.971345,0.98486185
40.82323333,-73.88797,0.9866416
40.79340167,-73.97463167,0.9887194
40.785135,-73.946495,0.9960808
40.79158,-73.95584,0.9834435
40.84419667,-73.91757833,0.9883847
40.81484833,-73.90011833,0.9900877
40.76595333,-73.97195667,0.9882022
40.767035,-73.97126833,0.98739624
40.7991,-73.93475833,0.9936034
40.76495667,-73.96877667,0.9959924
40.79514333,-73.94826333,0.9972596
40.79778667,-73.971365,0.98942226
40.79191833,-73.95539167,0.98902947
40.7742,-73.95947,0.98914146
40.772585,-73.96063833,0.9843118
40.80943333,-73.903525,1.0003159
40.76733,-73.971035,0.98744637
40.80945167,-73.90302833,0.99121344
40.78214667,-73.957995,0.9866085
40.79019833,-73.949355,0.99385893
40.81173833,-73.95730833,0.98490924
40.77413167,-73.95949333,0.98860824
40.79134,-73.97253333,0.9868063
40.76757167,-73.970795,0.98513985
40.80805833,-73.964165,0.98934144
