Latitude,Longitude,UHI Index
40.78876333,-73.971665,0.9639009213666625
40.788875,-73.97192833,0.9636869540033287
40.78908,-73.96708,0.9664513001733313
40.78908167,-73.97255,0.9629705238916645
40.78795333,-73.96969667,0.9603203740766676
40.78418333,-73.97021167,0.9605968483166667
40.78470833,-73.96975167,0.9612423566200002
40.78886333,-73.96676667,0.9577134982633337
40.788585,-73.97130333,0.9658486654022215
40.78418333,-73.966635,0.9619423585233371
40.78182667,-73.98672167,0.9711024855766698
40.81512333,-73.95032333,0.9795105214433323
40.76774167,-73.98230833,0.980101536093333
40.78370667,-73.96508333,0.9644759084066702
40.77094667,-73.97968333,0.9700222311733326
40.79593833,-73.95570333,0.9746085052500006
40.78512667,-73.97289167,0.9722248123933328
40.78309833,-73.95583833,0.9714550908788895
40.781915,-73.96325,0.9681297816966694
40.777375,-73.94459,0.974162493618573
40.78476,-73.97195,0.9690381416333332
40.781725,-73.94579667,0.9747102800100002
40.78740333,-73.98071167,0.9741050407319439
40.758905,-73.96015833,0.9740431345300018
40.78264333,-73.98460333,0.9718004844199981
40.79036333,-73.97688333,0.9749470863866688
40.81563833,-73.94998833,0.9762084521900003
40.77889,-73.94784,0.9747571605733308
40.78934667,-73.973275,0.9666680724333323
40.79867333,-73.95970667,0.9898065989166681
40.78009,-73.94704833,0.9748665484722218
40.76795333,-73.982415,0.9818168810866674
40.78694667,-73.97984667,0.9777402020155561
40.78111,-73.98738167,0.9768207032600009
40.789975,-73.97607667,0.9729288211811141
40.79138333,-73.96195667,0.9746409609333332
40.78667,-73.97963,0.9839393252383335
40.78251333,-73.95438833,0.9724665418102402
40.79177333,-73.96295833,0.9742278513666663
40.790355,-73.941705,0.9801031390433339
40.78309667,-73.98581667,0.9699092367366666
40.79022,-73.96991,0.9735258466116645
40.79833667,-73.95996333,0.9759616285300028
40.76804,-73.98242,0.9867261098100005
40.77158667,-73.97728333,0.9747507495466654
40.77291833,-73.94637333,0.9680047674366666
40.79016,-73.96973667,0.9725378302886657
40.796185,-73.95559167,0.9767750250983337
40.75887667,-73.96010333,0.9740820012700021
40.78978167,-73.97565,0.9723005427466631
40.79883167,-73.95958667,0.9720809657566669
40.81433333,-73.95093167,0.9757496642899984
40.76942167,-73.98085833,0.9744895005311158
40.78273833,-73.96359333,0.9672482681566671
40.78117,-73.96236,0.9682071144800023
40.76812833,-73.98243167,0.9771423754613341
40.78737833,-73.98065667,0.9740679771111106
40.79151333,-73.96223833,0.9722180006966659
40.784905,-73.97228167,0.9702192893177776
40.78302333,-73.984475,0.9728078139199978
40.78964,-73.97515667,0.9739822300977731
40.78093667,-73.96217833,0.9705851974766697
40.7896,-73.95764833,0.9793638696033342
40.84138833,-73.89286,0.9842178032800043
40.78989667,-73.95836333,0.9774846433433354
40.79522,-73.93310667,0.9840326856666664
40.80721667,-73.898815,0.9773652384133322
40.78651667,-73.975995,0.9813392610866649
40.78789333,-73.98061167,0.977774741044443
40.807085,-73.96706333,0.980586769203332
40.79345333,-73.96702333,0.9869072207055545
40.77439333,-73.98249667,0.9787540226322242
40.79726333,-73.95459,0.9808848809200039
40.79543,-73.93384167,0.9851153445633342
40.78633833,-73.97887167,0.9804361105233323
40.78922667,-73.98053,0.9768715903899988
40.79635667,-73.9723,0.9801861327509124
40.785675,-73.98471,0.9801367966833332
40.77546,-73.98227833,0.9818793886783346
40.78637333,-73.94239,0.9858261649033346
40.78618,-73.97824333,0.9791723407633267
40.78652667,-73.97923667,0.9806364546777775
40.79070667,-73.977965,0.975943597365556
40.78925667,-73.973785,0.9732818276166597
40.79981333,-73.95881833,0.9767245382866693
40.76774,-73.98191,0.9831379494033339
40.78785167,-73.98061833,0.9771544760599994
40.84360667,-73.92448833,0.981092437343332
40.80784333,-73.89894667,0.9879906811933322
40.768135,-73.95300667,0.9831271307866658
