Latitude,Longitude,UHI Index
40.78876333,-73.971665,0.9656491228633296
40.788875,-73.97192833,0.963313512849996
40.78908,-73.96708,0.9684703666400003
40.78908167,-73.97255,0.9623602761599972
40.78795333,-73.96969667,0.9592090660950019
40.78418333,-73.97021167,0.9612688019699983
40.78470833,-73.96975167,0.9636020079083332
40.78886333,-73.96676667,0.9582852800000032
40.788585,-73.97130333,0.9663733662274991
40.78418333,-73.966635,0.9622971677200017
40.78182667,-73.98672167,0.9739902435400031
40.81512333,-73.95032333,0.98002760908
40.76774167,-73.98230833,0.9753407622250002
40.78370667,-73.96508333,0.9681692495000022
40.77094667,-73.97968333,0.970158064384999
40.79593833,-73.95570333,0.9740323160000037
40.78512667,-73.97289167,0.9703335652550011
40.78309833,-73.95583833,0.9713120452849995
40.781915,-73.96325,0.9675832433250022
40.777375,-73.94459,0.975558335837501
40.78476,-73.97195,0.9669593727100008
40.781725,-73.94579667,0.974905014343336
40.78740333,-73.98071167,0.9758336084658339
40.758905,-73.96015833,0.9729065831900023
40.78264333,-73.98460333,0.9712940148700018
40.79036333,-73.97688333,0.9740960251725032
40.81563833,-73.94998833,0.9740323160000037
40.77889,-73.94784,0.9750276251333299
40.78934667,-73.973275,0.9670603460000021
40.79867333,-73.95970667,0.9754345235900013
40.78009,-73.94704833,0.9723884939733317
40.76795333,-73.982415,0.9726884082950019
40.78694667,-73.97984667,0.979227034775001
40.78111,-73.98738167,0.9761082800950003
40.789975,-73.97607667,0.9715758982750016
40.79138333,-73.96195667,0.9745455971650003
40.78667,-73.97963,0.9825940155550014
40.78251333,-73.95438833,0.978000328460002
40.79177333,-73.96295833,0.973942160835
40.790355,-73.941705,0.9753004933850026
40.78309667,-73.98581667,0.9704976469599981
40.79022,-73.96991,0.9733838028399971
40.79833667,-73.95996333,0.974040730605001
40.76804,-73.98242,0.9759195559600005
40.77158667,-73.97728333,0.9755036422324985
40.77291833,-73.94637333,0.9672051946675011
40.79016,-73.96973667,0.971803689879999
40.796185,-73.95559167,0.9769587405374993
40.75887667,-73.96010333,0.9724696330000023
40.78978167,-73.97565,0.9715079819999985
40.79883167,-73.95958667,0.9673163854799987
40.81433333,-73.95093167,0.9775958339499988
40.76942167,-73.98085833,0.9746627980533357
40.78273833,-73.96359333,0.9688267783850009
40.78117,-73.96236,0.9671006146449997
40.76812833,-73.98243167,0.9792047963999996
40.78737833,-73.98065667,0.9751231887558337
40.79151333,-73.96223833,0.9741921902550011
40.784905,-73.97228167,0.9708961313966672
40.78302333,-73.984475,0.9727611338366665
40.78964,-73.97515667,0.9736482567549954
40.78093667,-73.96217833,0.9684487292900031
40.7896,-73.95764833,0.9793358214700021
40.84138833,-73.89286,0.9821438423700032
40.78989667,-73.95836333,0.9793219980100025
40.79522,-73.93310667,0.9828073820000024
40.80721667,-73.898815,0.9783236840299984
40.78651667,-73.975995,0.9821131897649985
40.78789333,-73.98061167,0.9780424005549964
40.807085,-73.96706333,0.9815301889999977
40.79345333,-73.96702333,0.9870855267949993
40.77439333,-73.98249667,0.9809339653950029
40.79726333,-73.95459,0.980414072575002
40.79543,-73.93384167,0.9858065312575002
40.78633833,-73.97887167,0.9777683303149998
40.78922667,-73.98053,0.9760758239999987
40.79635667,-73.9723,0.9801628413333368
40.785675,-73.98471,0.9829083552149995
40.77546,-73.98227833,0.981503142720001
40.78637333,-73.94239,0.9825843990750015
40.78618,-73.97824333,0.9788946640199958
40.78652667,-73.97923667,0.9779492410125017
40.79070667,-73.977965,0.9758895044950004
40.78925667,-73.973785,0.973529252434996
40.79981333,-73.95881833,0.9798749473250008
40.76774,-73.98191,0.9732497722550003
40.78785167,-73.98061833,0.9764334380149985
40.84360667,-73.92448833,0.9798923770099974
40.80784333,-73.89894667,0.9823968772799997
40.768135,-73.95300667,0.9838868351350021
40.79106833,-73.956465,0.9774744259099992
40.78053667,-73.94668333,0.9758143755991666
40.795475,-73.955205,0.9762501238650007
40.79209333,-73.97388833,0.9756659205500016
40.78605333,-73.95322833,0.9782569693025023
40.78691833,-73.97746833,0.9835544646449987
40.79670167,-73.93201,0.9818421246324992
40.77552167,-73.982295,0.9831752135899979
40.77540667,-73.94437,0.976145544300001
40.79201333,-73.97374167,0.976112487352501
40.78166,-73.94584167,0.9757308322500008
40.78687833,-73.97750833,0.9837041215999988
40.77422333,-73.98251167,0.9823331676975019
40.80458667,-73.95585,0.9898520767700011
40.84209167,-73.89406167,0.9757073921149985
40.776545,-73.94356667,0.9764424540949987
40.79146333,-73.97264167,0.9818457309999998
40.78903,-73.980605,0.9807073760899974
40.78774167,-73.95382833,0.9848244448525011
40.75905833,-73.96049833,0.9767820370349989
40.79043,-73.94182667,0.9866720171350005
40.78324167,-73.95644,0.9748953977599975
40.75906667,-73.95949,0.9737798822499982
40.79417333,-73.97020667,0.9842498579999984
40.81011333,-73.89813167,0.9849115944799984
40.77857833,-73.94727833,0.9786638676449978
40.78666,-73.97653167,0.9764364440000007
40.78367667,-73.98390167,0.9817603841799987
40.80542167,-73.899475,0.9775916271749984
40.79101833,-73.95653167,0.9768577671299994
40.77597333,-73.94396667,0.982133023895001
40.78499833,-73.98472333,0.9740214973200001
40.77330833,-73.94893667,0.9828055787800021
40.78573,-73.98470667,0.9817147057899994
40.75916167,-73.96068667,0.9808041426466653
40.79774,-73.951185,0.9876432846549998
40.797615,-73.95443833,0.9826955898300023
40.76783,-73.97065667,0.9844980846083363
40.783335,-73.95697833,0.9813126155250009
40.78617833,-73.95362833,0.9768920258350023
40.79653667,-73.93213833,0.9852247322799973
